695208093	20170928	201709	2017	2017.7342	CAN	CANADA	CAN								MEX	MEXICO	MEX								1	036	036	03	1	4.0	2	1	2	2.87769784172662	1	Canada	CA	CA	60	-96	CA	1	Mexico	MX	MX	23	-102	MX	1	Mexico	MX	MX	23	-102	MX	20171005	https://forextv.com/forex-analysis/mexico-canadas-prime-minister-to-visit-the-country-next-week/
695208094	20170928	201709	2017	2017.7342	CANGOV	CANADA	CAN					GOV			MEX	MEXICO	MEX								1	036	036	03	1	4.0	2	1	2	2.87769784172662	1	Canada	CA	CA	60	-96	CA	1	Mexico	MX	MX	23	-102	MX	1	Canada	CA	CA	60	-96	CA	20171005	https://forextv.com/forex-analysis/mexico-canadas-prime-minister-to-visit-the-country-next-week/
695208095	20170928	201709	2017	2017.7342	CANGOV	CANADIAN	CAN					GOV			MEX	MEXICO	MEX								1	036	036	03	1	4.0	6	1	6	2.87769784172662	1	Canada	CA	CA	60	-96	CA	1	Mexico	MX	MX	23	-102	MX	1	Mexico	MX	MX	23	-102	MX	20171005	https://forextv.com/forex-analysis/mexico-canadas-prime-minister-to-visit-the-country-next-week/
695208096	20170928	201709	2017	2017.7342	COP	POLICE OFFICER						COP			ISR	ISRAEL	ISR								0	193	193	19	4	-10.0	42	1	42	-2.82574568288854	4	Jerusalem                                                                                                                                                                                                                                  ,Israel (general)                                                                                                                                                                                              ,Israel	IS	IS00	31.7667	35.2333	-797092	4	Jerusalem                                                                                                                                                                        ,Israel (general)                                                                                                                                      ,Israel	IS	IS00	31.7667	35.2333	-797092	4	Beit Surik                                                                                                                                               ,West Bank (general)                                                                                                                                ,West Bank	WE	WE00	31.8242	35.1494	-793872	20171005	http://english.wafa.ps/page.aspx?id=ikqK8sa92062115937aikqK8s
695208097	20170928	201709	2017	2017.7342	COP	POLICE OFFICER						COP			ISR	ISRAEL	ISR								0	193	193	19	4	-10.0	42	1	42	-2.82574568288854	4	Jerusalem                                                                                                                                                                                                                                  ,Israel (general)                                                                                                                                                                                              ,Israel	IS	IS00	31.7667	35.2333	-797092	4	Jerusalem                                                                                                                                                                        ,Israel (general)                                                                                                                                      ,Israel	IS	IS00	31.7667	35.2333	-797092	4	Jerusalem                                                                                                                                                ,Israel (general)                                                                                                                                   ,Israel	IS	IS00	31.7667	35.2333	-797092	20171005	http://english.wafa.ps/page.aspx?id=ikqK8sa92062115937aikqK8s
695208098	20170928	201709	2017	2017.7342	ESP	CATALONIA	ESP																		1	1044	104	10	3	-5.0	10	1	10	-5.8252427184466	1	Australia	AS	AS	-25	135	AS	0							1	Australia	AS	AS	-25	135	AS	20171005	http://postcourier.com.pg/puigdemont-spanish-king-ignored-millions-catalans/
695208099	20170928	201709	2017	2017.7342	MEX	MEXICO	MEX								CAN	CANADA	CAN								1	036	036	03	1	4.0	2	1	2	2.87769784172662	1	Mexico	MX	MX	23	-102	MX	1	Canada	CA	CA	60	-96	CA	1	Canada	CA	CA	60	-96	CA	20171005	https://forextv.com/forex-analysis/mexico-canadas-prime-minister-to-visit-the-country-next-week/
695208100	20170928	201709	2017	2017.7342	MEX	MEXICO	MEX								CANGOV	CANADIAN	CAN					GOV			1	036	036	03	1	4.0	8	1	8	2.87769784172662	1	Mexico	MX	MX	23	-102	MX	1	Canada	CA	CA	60	-96	CA	1	Canada	CA	CA	60	-96	CA	20171005	https://forextv.com/forex-analysis/mexico-canadas-prime-minister-to-visit-the-country-next-week/
695208101	20170928	201709	2017	2017.7342	MMR	MYANMAR	MMR																		1	193	193	19	4	-10.0	2	1	2	-2.66666666666667	4	Mandalay                                                                                                                                                                                                                                                        ,Mandalay                                                                                                                                                                                                      ,Myanmar	BM	BM08	22	96.0833	-427446	0							4	Mandalay                                                                                                                                                                     ,Mandalay                                                                                                                                              ,Myanmar	BM	BM08	22	96.0833	-427446	20171005	http://wycd.cbslocal.com/2017/10/04/brittany-aldean-recounts-vegas-shooting/
695208102	20170928	201709	2017	2017.7342	MNCUSA	MICROSOFT	USA					MNC			MNCUSAMED	GOOGLE	USA					MNC	MED		1	090	090	09	2	-2.0	20	2	20	-2.83997469955724	4	Ridino                                                                                                                                                                                                                         ,Kurdzhali                                                                                                                                                                                                     ,Bulgaria	BU	BU44	41.4333	25.2833	-837865	4	Ridino                                                                                                                                                                         ,Kurdzhali                                                                                                                                             ,Bulgaria	BU	BU44	41.4333	25.2833	-837865	4	Ridino                                                                                                                                                 ,Kurdzhali                                                                                                                                          ,Bulgaria	BU	BU44	41.4333	25.2833	-837865	20171005	https://www.theverge.com/2017/10/4/16427146/apple-iphone-siri-bulgaria-national-anthem-despacito-incorrect
695208103	20170928	201709	2017	2017.7342	NGOENV	GREENPEACE						NGO	ENV		BUS	COMPANY						BUS			0	090	090	09	2	-2.0	30	1	30	-3.87773146393836	5	Taranaki                                                                                                                                                                                                                                 ,Taranaki                                                                                                                                                                                                      ,New Zealand	NZ	NZF9	-39.3333	174.25	11483308	5	Taranaki                                                                                                                                                                   ,Taranaki                                                                                                                                              ,New Zealand	NZ	NZF9	-39.3333	174.25	11483308	5	Taranaki                                                                                                                                           ,Taranaki                                                                                                                                           ,New Zealand	NZ	NZF9	-39.3333	174.25	11483308	20171005	http://home.nzcity.co.nz/news/article.aspx?id=256876&fm=psp                                                                                                                                                                      ,tst
695208104	20170928	201709	2017	2017.7342	PSE	WEST BANK	PSE								ISR	ISRAEL	ISR								0	193	193	19	4	-10.0	42	1	42	-2.82574568288854	4	Har Adar                                                                                                                                                                                                                                        ,West Bank (general)                                                                                                                                                                                           ,West Bank	WE	WE00	31.8167	35.1333	-794421	4	Jerusalem                                                                                                                                                                     ,Israel (general)                                                                                                                                      ,Israel	IS	IS00	31.7667	35.2333	-797092	4	Jerusalem                                                                                                                                                ,Israel (general)                                                                                                                                   ,Israel	IS	IS00	31.7667	35.2333	-797092	20171005	http://english.wafa.ps/page.aspx?id=ikqK8sa92062115937aikqK8s
695208105	20170928	201709	2017	2017.7342	PSE	WEST BANK	PSE								ISR	ISRAEL	ISR								0	193	193	19	4	-10.0	42	1	42	-2.82574568288854	4	Jerusalem                                                                                                                                                                                                                                       ,Israel (general)                                                                                                                                                                                              ,Israel	IS	IS00	31.7667	35.2333	-797092	4	Jerusalem                                                                                                                                                                        ,Israel (general)                                                                                                                                      ,Israel	IS	IS00	31.7667	35.2333	-797092	4	Beit Surik                                                                                                                                               ,West Bank (general)                                                                                                                                ,West Bank	WE	WE00	31.8242	35.1494	-793872	20171005	http://english.wafa.ps/page.aspx?id=ikqK8sa92062115937aikqK8s
695208106	20170928	201709	2017	2017.7342	QAT	QATAR	QAT								QATGOV	QATAR	QAT					GOV			0	040	040	04	1	1.0	2	1	2	0.23310023310023	4	Doha                                                                                                                                                                                                                                                ,Ad Daw?ah                                                                                                                                                                                                     ,Qatar	QA	QA01	25.2867	51.5333	-785169	4	Doha                                                                                                                                                                              ,Ad Daw?ah                                                                                                                                             ,Qatar	QA	QA01	25.2867	51.5333	-785169	4	Doha                                                                                                                                                      ,Ad Daw?ah                                                                                                                                          ,Qatar	QA	QA01	25.2867	51.5333	-785169	20171005	https://www.sofmag.com/closing-taliban-office-in-qatar-mistake/
695208107	20170928	201709	2017	2017.7342	QATGOV	QATAR	QAT					GOV			QAT	QATAR	QAT								0	040	040	04	1	1.0	2	1	2	0.23310023310023	4	Doha                                                                                                                                                                                                                                                ,Ad Daw?ah                                                                                                                                                                                                     ,Qatar	QA	QA01	25.2867	51.5333	-785169	4	Doha                                                                                                                                                                              ,Ad Daw?ah                                                                                                                                             ,Qatar	QA	QA01	25.2867	51.5333	-785169	4	Doha                                                                                                                                                      ,Ad Daw?ah                                                                                                                                          ,Qatar	QA	QA01	25.2867	51.5333	-785169	20171005	https://www.sofmag.com/closing-taliban-office-in-qatar-mistake/
695208108	20170928	201709	2017	2017.7342	TUR	TURKEY	TUR								IRN	IRAN	IRN								0	036	036	03	1	4.0	6	1	6	-2.20588235294118	4	Tehran                                                                                                                                                                                                                                                   ,Tehran                                                                                                                                                                                                        ,Iran	IR	IR26	35.75	51.5148	10074674	4	Tehran                                                                                                                                                                              ,Tehran                                                                                                                                                ,Iran	IR	IR26	35.75	51.5148	10074674	4	Ankara                                                                                                                                                      ,Ankara                                                                                                                                             ,Turkey	TU	TU68	39.9272	32.8644	-735338	20171005	http://www.gulf-times.com/story/566275/Militant-leader-critical-after-Russia-strike
695208109	20170928	201709	2017	2017.7342	TUR	TURKEY	TUR								IRN	IRAN	IRN								0	061	061	06	2	6.4	36	3	36	-2.83765370555002	4	Ankara                                                                                                                                                                                                                                                 ,Ankara                                                                                                                                                                                                        ,Turkey	TU	TU68	39.9272	32.8644	-735338	4	Tehran                                                                                                                                                                           ,Tehran                                                                                                                                                ,Iran	IR	IR26	35.75	51.5148	10074674	4	Ankara                                                                                                                                                      ,Ankara                                                                                                                                             ,Turkey	TU	TU68	39.9272	32.8644	-735338	20171005	http://www.gulf-times.com/story/566275/Militant-leader-critical-after-Russia-strike
695208110	20170928	201709	2017	2017.7342	TUR	TURKEY	TUR								IRN	IRAN	IRN								0	061	061	06	2	6.4	6	1	6	-2.20588235294118	4	Tehran                                                                                                                                                                                                                                                   ,Tehran                                                                                                                                                                                                        ,Iran	IR	IR26	35.75	51.5148	10074674	4	Tehran                                                                                                                                                                              ,Tehran                                                                                                                                                ,Iran	IR	IR26	35.75	51.5148	10074674	4	Tehran                                                                                                                                                      ,Tehran                                                                                                                                             ,Iran	IR	IR26	35.75	51.5148	10074674	20171005	http://www.gulf-times.com/story/566275/Militant-leader-critical-after-Russia-strike
695208111	20170928	201709	2017	2017.7342	USA	UNITED STATES	USA																		1	011	011	01	1	-0.1	2	1	2	0.26385224274406	3	Bay View                                                                                                                                                                                                                                                    ,California                                                                                                                                                                                                    ,United States	US	USCA	40.7726	-124.184	1655816	0							3	Bay View                                                                                                                                                         ,California                                                                                                                                            ,United States	US	USCA	40.7726	-124.184	1655816	20171005	http://www.jsonline.com/story/entertainment/dining/carol-deptolla/2017/10/04/all-purpose-sold-and-new-restaurant-open-years-end/733891001/
695208112	20170928	201709	2017	2017.7342	USA	NEW YORK	USA																		0	131	131	13	3	-5.8	40	8	40	-1.92394381954373	2	New York                                                                                                                                                                                                                                                      ,United States	US	USNY	42.1497	-74.9384	NY	0							2	New York                                                                                                                                                  ,United States	US	USNY	42.1497	-74.9384	NY	20171005	http://www.charlotteobserver.com/news/article177024446.html
695208113	20170928	201709	2017	2017.7342	USA	TEXAS	USA																		1	173	173	17	4	-5.0	2	1	2	-10.4265402843602	3	Hays County                                                                                                                                                                                                                                                        ,Texas                                                                                                                                                                                                         ,United States	US	USTX	30.0502	-98.0336	1383890	0							3	Hays County                                                                                                                                                      ,Texas                                                                                                                                                 ,United States	US	USTX	30.0502	-98.0336	1383890	20171005	http://www.lmtonline.com/news/local/crime/article/Investigation-into-Dripping-Springs-car-12250410.php
695208114	20170928	201709	2017	2017.7342	USA	LAS VEGAS	USA																		1	193	193	19	4	-10.0	6	1	6	-2.66666666666667	4	Mandalay                                                                                                                                                                                                                                                      ,Mandalay                                                                                                                                                                                                      ,Myanmar	BM	BM08	22	96.0833	-427446	0							4	Mandalay                                                                                                                                                                     ,Mandalay                                                                                                                                              ,Myanmar	BM	BM08	22	96.0833	-427446	20171005	http://wycd.cbslocal.com/2017/10/04/brittany-aldean-recounts-vegas-shooting/
695208115	20170928	201709	2017	2017.7342	USA	LAS VEGAS	USA								MMR	MYANMAR	MMR								1	193	193	19	4	-10.0	2	1	2	-2.66666666666667	4	Mandalay                                                                                                                                                                                                                                         ,Mandalay                                                                                                                                                                                                      ,Myanmar	BM	BM08	22	96.0833	-427446	4	Mandalay                                                                                                                                                                             ,Mandalay                                                                                                                                              ,Myanmar	BM	BM08	22	96.0833	-427446	4	Mandalay                                                                                                                                                     ,Mandalay                                                                                                                                           ,Myanmar	BM	BM08	22	96.0833	-427446	20171005	http://wycd.cbslocal.com/2017/10/04/brittany-aldean-recounts-vegas-shooting/
695208116	20170928	201709	2017	2017.7342	USA	UNITED STATES	USA								PRK	NORTH KOREA	PRK								0	040	040	04	1	1.0	6	3	6	-0.13873969670838	2	Tennessee                                                                                                                                                                                                                                  ,United States	US	USTN	35.7449	-86.7489	TN	1	North Korea	KN	KN	40	127	KN	1	North Korea	KN	KN	40	127	KN	20171005	http://www.eastbaytimes.com/2017/10/04/analysis-corker-offers-dim-view-of-trump-administration/
695208117	20170928	201709	2017	2017.7342	USA	UNITED STATES	USA								PRK	NORTH KOREA	PRK								0	040	040	04	1	1.0	6	3	6	-0.13873969670838	2	Tennessee                                                                                                                                                                                                                                  ,United States	US	USTN	35.7449	-86.7489	TN	2	Tennessee                                                                                                                                                         ,United States	US	USTN	35.7449	-86.7489	TN	2	Tennessee                                                                                                                                                                     ,United States	US	USTN	35.7449	-86.7489	TN	20171005	http://www.eastbaytimes.com/2017/10/04/analysis-corker-offers-dim-view-of-trump-administration/
695208118	20170928	201709	2017	2017.7342	USA	AMERICAN	USA								USABUS	UNITED STATES	USA					BUS			1	036	036	03	1	4.0	1	1	1	4.24242424242424	1	United States	US	US	39.828175	-98.5795	US	1	United States	US	US	39.828175	-98.5795	US	1	United States	US	US	39.828175	-98.5795	US	20171005	https://www.arlnow.com/2017/10/04/scott-disick-to-host-pentagon-city-restaurant-grand-opening/
695208119	20170928	201709	2017	2017.7342	USABUS	UNITED STATES	USA					BUS			USA	AMERICAN	USA								1	036	036	03	1	4.0	1	1	1	4.24242424242424	1	United States	US	US	39.828175	-98.5795	US	1	United States	US	US	39.828175	-98.5795	US	1	United States	US	US	39.828175	-98.5795	US	20171005	https://www.arlnow.com/2017/10/04/scott-disick-to-host-pentagon-city-restaurant-grand-opening/
695208120	20171004	201710	2017	2017.7507											HLH	DOCTOR						HLH			1	036	036	03	1	4.0	10	1	10	-0.44576523031204	0							4	Dhaka                                                                                                                                                                                                                                                    ,Dhaka                                                                                                                                                                                                         ,Bangladesh	BG	BG81	23.7231	90.4086	-2737683	4	Dhaka                                                                                                                                                                       ,Dhaka                                                                                                                                                 ,Bangladesh	BG	BG81	23.7231	90.4086	-2737683	20171005	http://thebangladeshtoday.com/2017/10/no-politics-cj-issue-says-law-minister/
695208121	20171004	201710	2017	2017.7507											HLH	DOCTOR						HLH			1	043	043	04	1	2.8	10	1	10	-0.44576523031204	0							4	Dhaka                                                                                                                                                                                                                                                    ,Dhaka                                                                                                                                                                                                         ,Bangladesh	BG	BG81	23.7231	90.4086	-2737683	4	Dhaka                                                                                                                                                                       ,Dhaka                                                                                                                                                 ,Bangladesh	BG	BG81	23.7231	90.4086	-2737683	20171005	http://thebangladeshtoday.com/2017/10/no-politics-cj-issue-says-law-minister/
695208122	20171004	201710	2017	2017.7507	AUSGOV	QUEENSLAND	AUS					GOV													0	051	051	05	1	3.4	60	6	60	1.65327451985622	0							0							0							20171005	https://www.gladstoneobserver.com.au/news/breaking-adani-locks-in-1700-new-jobs-for-the-rock/3231044/
695208123	20171004	201710	2017	2017.7507	EGY	NASSER	EGY								UKR	UKRAINIAN	UKR								1	040	040	04	1	1.0	4	1	4	0	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	20171005	http://www.gulf-times.com/story/566278/PM-meets-Ukrainian-FM
695208124	20171004	201710	2017	2017.7507	EGY	NASSER	EGY								UKRGOV	UKRAINIAN	UKR					GOV			1	040	040	04	1	1.0	6	1	6	0	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	20171005	http://www.gulf-times.com/story/566278/PM-meets-Ukrainian-FM
695208125	20171004	201710	2017	2017.7507	ESPLEG	BARCELONA	ESP					LEG			cat	CATALAN			cat						1	040	040	04	1	1.0	8	1	8	-4.55580865603645	4	Barcelona                                                                                                                                                                                                                                    ,Comunidad Autonoma de Cataluna                                                                                                                                                                                ,Spain	SP	SP56	41.3833	2.18333	-372490	4	Barcelona                                                                                                                                                                         ,Comunidad Autonoma de Cataluna                                                                                                                        ,Spain	SP	SP56	41.3833	2.18333	-372490	4	Barcelona                                                                                                                                                 ,Comunidad Autonoma de Cataluna                                                                                                                     ,Spain	SP	SP56	41.3833	2.18333	-372490	20171005	http://www.gulf-times.com/story/566271/Catalonia-moves-towards-independence-from-Spain
695208126	20171004	201710	2017	2017.7507	HLH	DOCTOR						HLH													1	036	036	03	1	4.0	10	1	10	-0.44576523031204	4	Dhaka                                                                                                                                                                                                                                                            ,Dhaka                                                                                                                                                                                                         ,Bangladesh	BG	BG81	23.7231	90.4086	-2737683	0							4	Dhaka                                                                                                                                                               ,Dhaka                                                                                                                                                 ,Bangladesh	BG	BG81	23.7231	90.4086	-2737683	20171005	http://thebangladeshtoday.com/2017/10/no-politics-cj-issue-says-law-minister/
695208127	20171004	201710	2017	2017.7507	HLH	DOCTOR						HLH													1	042	042	04	1	1.9	10	1	10	-0.44576523031204	4	Dhaka                                                                                                                                                                                                                                                            ,Dhaka                                                                                                                                                                                                         ,Bangladesh	BG	BG81	23.7231	90.4086	-2737683	0							4	Dhaka                                                                                                                                                               ,Dhaka                                                                                                                                                 ,Bangladesh	BG	BG81	23.7231	90.4086	-2737683	20171005	http://thebangladeshtoday.com/2017/10/no-politics-cj-issue-says-law-minister/
695208128	20171004	201710	2017	2017.7507	IRQ	IRAQ	IRQ								REF	DISPLACED PEOPLE						REF			1	043	043	04	1	2.8	10	1	10	-5.92592592592593	4	Kirkuk                                                                                                                                                                                                                                       ,At Ta'mim                                                                                                                                                                                                     ,Iraq	IZ	IZ13	35.4681	44.3922	-3107115	4	Kirkuk                                                                                                                                                                            ,At Ta'mim                                                                                                                                             ,Iraq	IZ	IZ13	35.4681	44.3922	-3107115	4	Hawija                                                                                                                                                    ,DiyaláZ                                                                                                                                            ,Iraq	IZ	IZ10	34.0167	44.3833	-3105974	20171005	http://www.gulf-times.com/story/566274/Final-assault-to-take-Hawija-from-IS-underway
695208129	20171004	201710	2017	2017.7507	IRQ	KIRKUK	IRQ								REF	DISPLACED PEOPLE						REF			1	080	080	08	2	5.0	8	1	8	-5.92592592592593	4	Al-Qaim                                                                                                                                                                                                                                      ,Qadissiya Muhafadha                                                                                                                                                                                           ,Iraq	IZ	IZ04	31.5908	44.5386	51602	4	Al-Qaim                                                                                                                                                                              ,Qadissiya Muhafadha                                                                                                                                   ,Iraq	IZ	IZ04	31.5908	44.5386	51602	4	Al-Qaim                                                                                                                                                      ,Qadissiya Muhafadha                                                                                                                                ,Iraq	IZ	IZ04	31.5908	44.5386	51602	20171005	http://www.gulf-times.com/story/566274/Final-assault-to-take-Hawija-from-IS-underway
695208130	20171004	201710	2017	2017.7507	IRQ	IRAQ	IRQ								REF	DISPLACED PEOPLE						REF			1	080	080	08	2	5.0	2	1	2	-5.92592592592593	4	Al-Qaim                                                                                                                                                                                                                                        ,Qadissiya Muhafadha                                                                                                                                                                                           ,Iraq	IZ	IZ04	31.5908	44.5386	51602	4	Al-Qaim                                                                                                                                                                              ,Qadissiya Muhafadha                                                                                                                                   ,Iraq	IZ	IZ04	31.5908	44.5386	51602	1	Syria	SY	SY	35	38	SY	20171005	http://www.gulf-times.com/story/566274/Final-assault-to-take-Hawija-from-IS-underway
695208131	20171004	201710	2017	2017.7507	REF	DISPLACED PEOPLE						REF			IRQ	IRAQ	IRQ								1	042	042	04	1	1.9	10	1	10	-5.92592592592593	4	Al-Qaim                                                                                                                                                                                                                                      ,Qadissiya Muhafadha                                                                                                                                                                                           ,Iraq	IZ	IZ04	31.5908	44.5386	51602	4	Al-Qaim                                                                                                                                                                              ,Qadissiya Muhafadha                                                                                                                                   ,Iraq	IZ	IZ04	31.5908	44.5386	51602	4	Al-Qaim                                                                                                                                                      ,Qadissiya Muhafadha                                                                                                                                ,Iraq	IZ	IZ04	31.5908	44.5386	51602	20171005	http://www.gulf-times.com/story/566274/Final-assault-to-take-Hawija-from-IS-underway
695208132	20171004	201710	2017	2017.7507	UKR	UKRAINIAN	UKR								EGY	NASSER	EGY								1	040	040	04	1	1.0	4	1	4	0	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	20171005	http://www.gulf-times.com/story/566278/PM-meets-Ukrainian-FM
695208133	20171004	201710	2017	2017.7507	UKRGOV	UKRAINIAN	UKR					GOV			EGY	NASSER	EGY								1	040	040	04	1	1.0	6	1	6	0	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	1	Ukraine	UP	UP	49	32	UP	20171005	http://www.gulf-times.com/story/566278/PM-meets-Ukrainian-FM
695208134	20171004	201710	2017	2017.7507	ZWE	ZIMBABWE	ZWE								ZWEGOV	ROBERT MUGABE	ZWE					GOV			1	043	043	04	1	2.8	26	2	26	1.24624504693897	4	Harare International Airport                                                                                                                                                                                                           ,Harare                                                                                                                                                                                                        ,Zimbabwe	ZI	ZI10	-17.9203	31.1011	9081408	4	Pretoria                                                                                                                                                                      ,Gauteng                                                                                                                                               ,South Africa	SF	SF06	-25.7069	28.2294	-1273769	4	Pretoria                                                                                                                                         ,Gauteng                                                                                                                                            ,South Africa	SF	SF06	-25.7069	28.2294	-1273769	20171005	http://news2.onlinenigeria.com/world/africa/660066-mugabe-returns-from-south-africa.html
695208135	20171004	201710	2017	2017.7507	ZWE	ZIMBABWE	ZWE								ZWEGOV	ROBERT MUGABE	ZWE					GOV			1	043	043	04	1	2.8	2	1	2	2.24719101123596	4	Harare International Airport                                                                                                                                                                                                             ,Harare                                                                                                                                                                                                        ,Zimbabwe	ZI	ZI10	-17.9203	31.1011	9081408	4	Harare International Airport                                                                                                                                                  ,Harare                                                                                                                                                ,Zimbabwe	ZI	ZI10	-17.9203	31.1011	9081408	4	Pretoria                                                                                                                                              ,Gauteng                                                                                                                                            ,South Africa	SF	SF06	-25.7069	28.2294	-1273769	20171005	http://news2.onlinenigeria.com/world/africa/660061-mugabe-meets-lord-soames-son.html
695208136	20171004	201710	2017	2017.7507	ZWEGOV	ROBERT MUGABE	ZWE					GOV			ZWE	ZIMBABWE	ZWE								1	042	042	04	1	1.9	26	2	26	1.24624504693897	4	Pretoria                                                                                                                                                                                                                               ,Gauteng                                                                                                                                                                                                       ,South Africa	SF	SF06	-25.7069	28.2294	-1273769	4	Harare International Airport                                                                                                                                             ,Harare                                                                                                                                                ,Zimbabwe	ZI	ZI10	-17.9203	31.1011	9081408	4	Pretoria                                                                                                                                              ,Gauteng                                                                                                                                            ,South Africa	SF	SF06	-25.7069	28.2294	-1273769	20171005	http://news2.onlinenigeria.com/world/africa/660066-mugabe-returns-from-south-africa.html
695208137	20171004	201710	2017	2017.7507	ZWEGOV	ROBERT MUGABE	ZWE					GOV			ZWE	ZIMBABWE	ZWE								1	042	042	04	1	1.9	2	1	2	2.24719101123596	4	Harare International Airport                                                                                                                                                                                                             ,Harare                                                                                                                                                                                                        ,Zimbabwe	ZI	ZI10	-17.9203	31.1011	9081408	4	Harare International Airport                                                                                                                                                  ,Harare                                                                                                                                                ,Zimbabwe	ZI	ZI10	-17.9203	31.1011	9081408	4	Pretoria                                                                                                                                              ,Gauteng                                                                                                                                            ,South Africa	SF	SF06	-25.7069	28.2294	-1273769	20171005	http://news2.onlinenigeria.com/world/africa/660061-mugabe-meets-lord-soames-son.html
695208138	20171004	201710	2017	2017.7507	cat	CATALAN			cat						ESPLEG	BARCELONA	ESP					LEG			1	040	040	04	1	1.0	8	1	8	-4.55580865603645	4	Madrid                                                                                                                                                                                                                                       ,Madrid                                                                                                                                                                                                        ,Spain	SP	SP29	40.4	-3.68333	-390625	4	Madrid                                                                                                                                                                              ,Madrid                                                                                                                                                ,Spain	SP	SP29	40.4	-3.68333	-390625	4	Madrid                                                                                                                                                      ,Madrid                                                                                                                                             ,Spain	SP	SP29	40.4	-3.68333	-390625	20171005	http://www.gulf-times.com/story/566271/Catalonia-moves-towards-independence-from-Spain
695208139	20171005	201710	2017	2017.7534											AFG	AFGHANISTAN	AFG								1	042	042	04	1	1.9	412	89	388	-8.64083930574214	0							4	Kabul                                                                                                                                                                                                                                            ,Kabol                                                                                                                                                                                                         ,Afghanistan	AF	AF13	34.5167	69.1833	-3378435	4	Kabul                                                                                                                                                                      ,Kabol                                                                                                                                                 ,Afghanistan	AF	AF13	34.5167	69.1833	-3378435	20171005	https://www.theguardian.com/world/2017/oct/05/britain-accused-of-unlawfully-deporting-afghan-asylum-seekers-amnesty
695208140	20171005	201710	2017	2017.7534											AFG	AFGHANISTAN	AFG								1	042	042	04	1	1.9	50	4	50	-7.26256983240223	0							1	Australia	AS	AS	-25	135	AS	1	Australia	AS	AS	-25	135	AS	20171005	http://www.watoday.com.au/world/wilfully-blind-europe-is-sending-afghans-home-to-horrors-amnesty-20171004-gyukh6.html
